train_loss,train_acc,val_loss,val_acc
1.947811,0.195006,1.864616,0.297297
1.836856,0.265161,1.726159,0.359073
1.741020,0.285375,1.659488,0.316602
1.712977,0.307967,1.731803,0.285714
1.696496,0.319857,1.631849,0.320463
1.638592,0.311534,1.632471,0.332046
1.616802,0.334126,1.603524,0.355212
1.590177,0.356718,1.606461,0.362934
1.559045,0.343639,1.579329,0.386100
1.562293,0.376932,1.588473,0.374517
1.546069,0.387634,1.547828,0.378378
1.541213,0.370987,1.510516,0.416988
1.525858,0.379310,1.505237,0.401544
1.508211,0.380499,1.471057,0.401544
1.459188,0.406659,1.521212,0.467181
1.466692,0.407848,1.519139,0.409266
1.421003,0.435196,1.456749,0.420849
1.441801,0.416171,1.462439,0.386100
1.445652,0.401902,1.403130,0.424710
1.423317,0.420927,1.509203,0.471042
1.394120,0.454221,1.417218,0.455598
1.415714,0.425684,1.447832,0.478764
1.377932,0.466112,1.357603,0.459459
1.346709,0.478002,1.372263,0.494208
1.317894,0.482759,1.403759,0.486486
1.324372,0.462545,1.357717,0.521236
1.302818,0.494649,1.343813,0.474903
1.320151,0.466112,1.356431,0.467181
1.281624,0.508918,1.366382,0.482625
1.287359,0.482759,1.368712,0.555985
1.277621,0.502973,1.397394,0.509652
1.276671,0.497027,1.392704,0.528958
1.284418,0.480381,1.327761,0.540541
1.257846,0.511296,1.363191,0.490348
1.234754,0.523187,1.314403,0.544402
1.223189,0.514863,1.321263,0.536680
1.217496,0.521998,1.350243,0.498069
1.211725,0.514863,1.318538,0.552124
1.184355,0.543401,1.379901,0.532819
1.228797,0.510107,1.329236,0.555985
1.160503,0.545779,1.288013,0.567568
1.128116,0.560048,1.276390,0.571429
1.121034,0.563615,1.290270,0.571429
1.113742,0.551724,1.273504,0.552124
1.078748,0.575505,1.262572,0.575290
1.071549,0.607610,1.292108,0.532819
1.049428,0.601665,1.311855,0.555985
1.048598,0.588585,1.359549,0.552124
1.035772,0.601665,1.313702,0.559846
1.042629,0.621879,1.281931,0.552124
1.063068,0.590963,1.384355,0.544402
1.084206,0.582640,1.323975,0.536680
1.036018,0.604043,1.350319,0.532819
0.975002,0.625446,1.338263,0.579151
0.992494,0.619501,1.328144,0.559846
0.963242,0.624257,1.384990,0.513514
0.948159,0.642093,1.391893,0.555985
0.977626,0.625446,1.275111,0.544402
0.911983,0.638526,1.264997,0.575290
0.922401,0.656361,1.369882,0.540541
0.907375,0.652794,1.346061,0.528958
0.847484,0.676575,1.270902,0.594595
0.881246,0.675386,1.287224,0.559846
0.874675,0.646849,1.362452,0.567568
0.851691,0.689655,1.308797,0.555985
0.842231,0.684899,1.378873,0.563707
0.851858,0.678954,1.402046,0.555985
0.781791,0.709869,1.383908,0.555985
0.783370,0.695600,1.347153,0.555985
0.767099,0.711058,1.395632,0.552124
0.773058,0.702735,1.357415,0.552124
0.766327,0.705113,1.388090,0.567568
0.761764,0.709869,1.431174,0.540541
0.774788,0.697979,1.443100,0.544402
0.754713,0.728894,1.429380,0.513514
0.725547,0.722949,1.395320,0.536680
0.718346,0.741974,1.413766,0.528958
0.715073,0.731272,1.425625,0.528958
0.711428,0.744352,1.432358,0.509652
0.666465,0.753864,1.561835,0.540541
0.675333,0.745541,1.475626,0.548263
0.650251,0.736029,1.457485,0.544402
0.641737,0.746730,1.545629,0.525097
0.632001,0.760999,1.473285,0.552124
0.622477,0.762188,1.468136,0.555985
0.588934,0.793103,1.569089,0.536680
0.622447,0.771700,1.534504,0.552124
0.620214,0.769322,1.494540,0.548263
0.555802,0.801427,1.564333,0.559846
0.575069,0.772889,1.490844,0.552124
0.568034,0.782402,1.489391,0.552124
0.552592,0.791914,1.455282,0.579151
0.541063,0.796671,1.526923,0.548263
0.546247,0.802616,1.505825,0.540541
0.547462,0.777646,1.553474,0.540541
0.522514,0.816885,1.627129,0.536680
0.574837,0.791914,1.492388,0.571429
0.497356,0.816885,1.544409,0.559846
0.524729,0.802616,1.493174,0.559846
0.517277,0.806183,1.472682,0.575290
0.492775,0.822830,1.599453,0.559846
0.511086,0.809750,1.599503,0.536680
0.483522,0.819263,1.620545,0.525097
0.451929,0.844233,1.659809,0.548263
0.439242,0.847800,1.607347,0.555985
0.454562,0.839477,1.656086,0.544402
0.462199,0.827586,1.767845,0.505791
0.444521,0.840666,1.828538,0.501930
0.448986,0.833531,1.687895,0.513514
0.432001,0.852556,1.665976,0.536680
0.425287,0.848989,1.767751,0.544402
0.461560,0.826397,1.710132,0.532819
0.480333,0.803805,1.681819,0.521236
0.474051,0.803805,1.696842,0.540541
0.446461,0.824019,1.668262,0.544402
0.437977,0.844233,1.622272,0.555985
0.449286,0.838288,1.655471,0.540541
