train_loss,train_acc,val_loss,val_acc
1.924699,0.212842,1.838576,0.312741
1.823640,0.239001,1.701111,0.324324
1.750934,0.282996,1.653045,0.332046
1.712104,0.303210,1.630545,0.308880
1.661734,0.317479,1.628805,0.343629
1.658068,0.321046,1.583949,0.378378
1.622236,0.332937,1.544489,0.401544
1.625187,0.349584,1.534760,0.386100
1.589745,0.362664,1.531046,0.393822
1.604201,0.368609,1.584034,0.366795
1.588348,0.349584,1.473014,0.416988
1.535005,0.393579,1.495888,0.393822
1.521493,0.401902,1.507891,0.378378
1.477836,0.432818,1.455220,0.378378
1.470421,0.414982,1.445793,0.444015
1.451428,0.431629,1.401466,0.467181
1.441111,0.412604,1.413970,0.432432
1.439040,0.409037,1.437006,0.413127
1.408497,0.442331,1.454940,0.436293
1.382294,0.478002,1.406348,0.447876
1.354810,0.467301,1.392123,0.451737
1.359360,0.472057,1.403927,0.440154
1.325266,0.463734,1.437262,0.463320
1.352429,0.449465,1.418464,0.471042
1.311528,0.480381,1.428495,0.444015
1.322504,0.473246,1.358198,0.517375
1.277525,0.481570,1.453326,0.463320
1.282079,0.498216,1.416709,0.509652
1.217165,0.527943,1.380510,0.498069
1.260914,0.512485,1.368890,0.471042
1.209418,0.543401,1.391175,0.478764
1.212078,0.535077,1.394585,0.459459
1.186030,0.558859,1.363618,0.517375
1.157979,0.556480,1.391334,0.517375
1.167226,0.545779,1.377908,0.509652
1.195083,0.543401,1.347204,0.525097
1.172984,0.543401,1.315156,0.544402
1.146854,0.558859,1.337518,0.525097
1.149420,0.562426,1.395691,0.517375
1.099207,0.592152,1.233941,0.525097
1.083759,0.581451,1.264116,0.525097
1.104581,0.587396,1.372956,0.482625
1.077903,0.606421,1.297119,0.548263
1.038444,0.602854,1.350240,0.525097
1.020022,0.607610,1.363601,0.513514
1.037982,0.598098,1.344985,0.536680
1.003431,0.611177,1.324345,0.555985
0.978154,0.636147,1.325429,0.552124
0.948687,0.643282,1.334634,0.548263
0.941461,0.646849,1.344462,0.532819
0.971609,0.648038,1.340766,0.567568
0.948653,0.634958,1.343083,0.528958
0.967277,0.623068,1.384953,0.536680
0.903297,0.669441,1.323407,0.548263
0.925285,0.653983,1.262196,0.594595
0.881367,0.675386,1.320860,0.555985
0.847010,0.677765,1.324138,0.571429
0.859165,0.687277,1.335561,0.594595
0.852956,0.668252,1.333100,0.571429
0.844596,0.694411,1.334290,0.567568
0.821184,0.675386,1.372561,0.594595
0.800078,0.699168,1.272453,0.579151
0.801196,0.701546,1.307508,0.559846
0.821307,0.692033,1.300917,0.563707
0.827615,0.671819,1.359352,0.555985
0.828422,0.682521,1.270570,0.594595
0.819609,0.681332,1.390207,0.563707
0.842585,0.700357,1.363787,0.548263
0.831357,0.695600,1.328989,0.571429
0.759234,0.718193,1.388019,0.575290
0.759995,0.725327,1.349985,0.575290
0.722517,0.741974,1.349536,0.563707
0.718942,0.730083,1.431671,0.555985
0.709954,0.732461,1.344880,0.575290
0.712505,0.733650,1.315424,0.586873
0.687423,0.749108,1.376976,0.590734
0.638841,0.765755,1.364879,0.610039
0.624676,0.763377,1.415867,0.579151
0.602697,0.778835,1.473826,0.571429
0.614472,0.776457,1.345826,0.586873
0.638133,0.760999,1.434575,0.571429
0.627610,0.747919,1.461001,0.559846
0.587380,0.775268,1.425961,0.590734
0.595840,0.782402,1.403981,0.598456
0.577244,0.781213,1.527520,0.559846
0.544982,0.808561,1.466416,0.559846
0.537019,0.791914,1.448417,0.552124
0.504253,0.818074,1.524791,0.555985
0.526919,0.809750,1.513309,0.567568
0.517023,0.800238,1.491925,0.567568
0.508193,0.814507,1.476700,0.552124
0.557897,0.794293,1.514826,0.563707
0.534363,0.802616,1.499002,0.571429
0.479418,0.816885,1.598916,0.567568
0.482550,0.833531,1.549397,0.571429
0.525811,0.799049,1.569428,0.552124
0.477931,0.831153,1.468821,0.602317
0.466999,0.825208,1.485187,0.602317
0.457465,0.827586,1.484747,0.571429
0.457400,0.834721,1.514759,0.586873
0.433501,0.839477,1.481996,0.602317
0.397735,0.854935,1.567027,0.586873
0.427685,0.827586,1.581011,0.559846
0.446500,0.839477,1.576960,0.552124
0.431400,0.839477,1.649156,0.552124
0.413613,0.845422,1.650944,0.563707
0.410508,0.853746,1.609873,0.590734
0.385777,0.857313,1.660613,0.583012
0.369869,0.876338,1.834787,0.540541
0.377701,0.863258,1.592153,0.590734
0.387249,0.862069,1.535221,0.586873
0.377255,0.859691,1.737228,0.555985
0.400241,0.863258,1.648417,0.583012
0.369916,0.882283,1.624334,0.590734
0.353952,0.872770,1.641398,0.598456
0.335762,0.876338,1.621136,0.579151
0.318565,0.879905,1.821150,0.548263
