train_loss,train_acc,val_loss,val_acc
1.879501,0.240190,1.840188,0.231660
1.770459,0.284185,1.774528,0.281853
1.712306,0.323424,1.782444,0.270270
1.666742,0.306778,1.717903,0.320463
1.634042,0.306778,1.742242,0.320463
1.577914,0.344828,1.722993,0.343629
1.565628,0.367420,1.715811,0.335907
1.541011,0.368609,1.711263,0.343629
1.523237,0.398335,1.730950,0.351351
1.503458,0.406659,1.697172,0.312741
1.505779,0.400713,1.681352,0.389961
1.480278,0.417360,1.648708,0.366795
1.458235,0.407848,1.663403,0.386100
1.489215,0.386445,1.648719,0.374517
1.428753,0.417360,1.652614,0.374517
1.442862,0.436385,1.681689,0.328185
1.423968,0.418549,1.629408,0.374517
1.421542,0.424495,1.619745,0.389961
1.374692,0.472057,1.598691,0.409266
1.356345,0.461356,1.642995,0.370656
1.353967,0.460166,1.582163,0.420849
1.355172,0.474435,1.577696,0.432432
1.362059,0.456599,1.564743,0.432432
1.317795,0.476813,1.592221,0.459459
1.351491,0.462545,1.561605,0.420849
1.316177,0.485137,1.557941,0.459459
1.323800,0.469679,1.573211,0.471042
1.305428,0.473246,1.546520,0.444015
1.248704,0.513674,1.565528,0.440154
1.307779,0.508918,1.563735,0.455598
1.265650,0.504162,1.536580,0.478764
1.263866,0.491082,1.501433,0.467181
1.227598,0.517241,1.505977,0.505791
1.200317,0.543401,1.480942,0.494208
1.177892,0.554102,1.477995,0.486486
1.177010,0.560048,1.503241,0.482625
1.137232,0.562426,1.548445,0.455598
1.181318,0.551724,1.506579,0.498069
1.163317,0.524376,1.522827,0.486486
1.133701,0.544590,1.506805,0.490348
1.114940,0.565993,1.482518,0.509652
1.105979,0.573127,1.491863,0.501930
1.109951,0.562426,1.492175,0.521236
1.096589,0.567182,1.518508,0.513514
1.100448,0.576694,1.465526,0.498069
1.048816,0.588585,1.499272,0.490348
1.035057,0.595719,1.531212,0.505791
1.010332,0.606421,1.478497,0.513514
0.998977,0.606421,1.480541,0.532819
0.992367,0.631391,1.505848,0.521236
1.003435,0.605232,1.550671,0.498069
0.957770,0.632580,1.558670,0.509652
0.992482,0.620690,1.486217,0.521236
0.963237,0.636147,1.449526,0.525097
0.954049,0.648038,1.524441,0.525097
0.955052,0.618312,1.541472,0.517375
0.943296,0.640904,1.525599,0.532819
0.892841,0.668252,1.555381,0.486486
0.928494,0.640904,1.534949,0.509652
0.925265,0.667063,1.579712,0.513514
0.894602,0.673008,1.581262,0.501930
0.913935,0.663496,1.533114,0.517375
0.914248,0.661118,1.532064,0.517375
0.900814,0.665874,1.564301,0.471042
0.859334,0.678954,1.479762,0.548263
0.848116,0.668252,1.514039,0.525097
0.837485,0.675386,1.515661,0.525097
0.874162,0.648038,1.513344,0.532819
0.797473,0.711058,1.484797,0.555985
0.778354,0.720571,1.538347,0.517375
0.768903,0.694411,1.535985,0.490348
0.803761,0.693222,1.537662,0.498069
0.761425,0.718193,1.531930,0.548263
0.778039,0.692033,1.530432,0.559846
0.781853,0.693222,1.491013,0.559846
0.750018,0.717004,1.545926,0.532819
0.757581,0.713436,1.526205,0.513514
0.728030,0.722949,1.615474,0.513514
0.719013,0.714625,1.614023,0.513514
0.728581,0.743163,1.585193,0.509652
0.738123,0.727705,1.572784,0.544402
0.687963,0.737218,1.659482,0.540541
0.663363,0.749108,1.588503,0.540541
0.666921,0.725327,1.594477,0.501930
0.625518,0.763377,1.573264,0.540541
0.634211,0.768133,1.583127,0.525097
0.639439,0.758621,1.561772,0.536680
0.619318,0.768133,1.564155,0.513514
0.630546,0.762188,1.611418,0.517375
0.596977,0.776457,1.605935,0.532819
0.585722,0.789536,1.619268,0.548263
0.584136,0.791914,1.635022,0.505791
0.588395,0.768133,1.602267,0.536680
0.573231,0.780024,1.694212,0.536680
0.558955,0.794293,1.602185,0.540541
0.584193,0.774078,1.603948,0.540541
0.565625,0.782402,1.632546,0.498069
0.557432,0.790725,1.573718,0.544402
0.556665,0.791914,1.627096,0.536680
0.514477,0.797860,1.642021,0.536680
0.509323,0.822830,1.669062,0.544402
0.498400,0.816885,1.730051,0.517375
0.530440,0.788347,1.718855,0.517375
0.460237,0.832342,1.701518,0.544402
0.482225,0.822830,1.840953,0.528958
0.496273,0.824019,1.740207,0.532819
0.479307,0.803805,1.819137,0.532819
0.459430,0.814507,1.800116,0.528958
0.444878,0.829964,1.792966,0.517375
0.421873,0.845422,1.754915,0.525097
0.438901,0.846611,1.717690,0.540541
0.459526,0.827586,1.764501,0.525097
0.463618,0.847800,1.791030,0.555985
0.378253,0.864447,1.795037,0.563707
0.449815,0.843044,1.828132,0.540541
0.432340,0.847800,1.805467,0.525097
0.411193,0.835910,1.798198,0.536680
