train_loss,train_acc,val_loss,val_acc
1.891109,0.215220,1.833511,0.277992
1.798247,0.271106,1.698803,0.308880
1.716195,0.291320,1.636662,0.347490
1.673071,0.318668,1.655030,0.332046
1.651224,0.325803,1.635787,0.362934
1.616086,0.329370,1.601022,0.312741
1.568921,0.344828,1.603140,0.332046
1.568508,0.373365,1.544157,0.393822
1.546532,0.368609,1.548942,0.386100
1.538211,0.385256,1.541497,0.347490
1.544672,0.380499,1.538596,0.432432
1.488820,0.406659,1.507217,0.401544
1.492834,0.405470,1.520227,0.389961
1.484535,0.382878,1.527689,0.386100
1.474651,0.403092,1.514299,0.389961
1.438891,0.435196,1.504223,0.428571
1.401236,0.451843,1.457315,0.432432
1.407828,0.434007,1.519726,0.409266
1.385781,0.453032,1.484725,0.424710
1.362963,0.449465,1.525885,0.397683
1.372377,0.468490,1.462880,0.467181
1.353855,0.481570,1.505160,0.397683
1.299556,0.487515,1.384980,0.478764
1.306105,0.500595,1.423084,0.451737
1.314138,0.475624,1.469773,0.451737
1.285114,0.517241,1.412547,0.463320
1.319523,0.472057,1.483100,0.440154
1.270247,0.508918,1.429044,0.447876
1.313849,0.470868,1.427519,0.455598
1.240491,0.516052,1.405000,0.490348
1.211016,0.537455,1.419688,0.478764
1.184310,0.533888,1.388427,0.498069
1.173416,0.571938,1.364187,0.517375
1.150768,0.562426,1.336103,0.498069
1.191436,0.573127,1.409173,0.494208
1.157027,0.569560,1.412168,0.474903
1.146757,0.552913,1.350764,0.513514
1.190452,0.549346,1.491963,0.486486
1.130280,0.574316,1.405738,0.471042
1.080923,0.592152,1.414445,0.505791
1.136971,0.573127,1.381036,0.498069
1.081375,0.590963,1.339114,0.525097
1.034814,0.611177,1.348795,0.521236
1.033948,0.607610,1.363142,0.525097
1.037620,0.630202,1.364945,0.548263
0.978239,0.626635,1.372554,0.548263
0.986953,0.623068,1.377597,0.544402
0.949147,0.625446,1.381724,0.528958
0.957006,0.636147,1.356187,0.525097
0.895419,0.669441,1.351420,0.536680
0.934369,0.648038,1.413955,0.536680
0.943186,0.639715,1.468324,0.513514
0.930663,0.646849,1.381817,0.567568
0.889265,0.670630,1.369372,0.532819
0.933303,0.658740,1.472026,0.525097
0.945578,0.639715,1.459690,0.548263
0.910846,0.655172,1.436355,0.548263
0.923042,0.661118,1.479212,0.555985
0.887745,0.653983,1.401620,0.552124
0.927568,0.656361,1.381229,0.544402
0.887817,0.694411,1.448490,0.555985
0.870941,0.671819,1.444672,0.521236
0.824461,0.694411,1.386510,0.536680
0.842846,0.681332,1.494645,0.528958
0.850201,0.684899,1.459930,0.548263
0.812084,0.688466,1.433738,0.528958
0.877927,0.668252,1.373080,0.528958
0.797065,0.697979,1.508167,0.513514
0.812630,0.683710,1.437076,0.532819
0.787813,0.702735,1.373718,0.583012
0.758509,0.726516,1.387664,0.575290
0.719691,0.724138,1.466490,0.563707
0.719133,0.733650,1.489436,0.559846
0.689410,0.746730,1.525503,0.517375
0.738695,0.719382,1.445378,0.536680
0.708291,0.730083,1.506285,0.540541
0.685074,0.747919,1.453065,0.548263
0.651100,0.758621,1.458554,0.536680
0.593216,0.772889,1.446828,0.575290
0.607570,0.774078,1.563167,0.555985
0.634501,0.755054,1.470100,0.559846
0.593029,0.781213,1.510617,0.555985
0.572171,0.790725,1.523883,0.583012
0.556365,0.794293,1.540478,0.552124
0.549326,0.799049,1.517064,0.571429
0.558818,0.789536,1.540512,0.575290
0.520346,0.826397,1.585417,0.575290
0.538292,0.807372,1.589244,0.540541
0.543966,0.800238,1.563967,0.579151
0.546511,0.809750,1.546146,0.548263
0.497696,0.818074,1.523059,0.563707
0.521254,0.806183,1.529278,0.594595
0.506420,0.807372,1.611290,0.567568
0.493661,0.821641,1.627696,0.552124
0.496565,0.800238,1.715691,0.536680
0.511305,0.799049,1.606101,0.563707
0.478206,0.833531,1.721789,0.544402
0.493252,0.822830,1.722171,0.552124
0.493209,0.845422,1.743172,0.536680
0.493784,0.826397,1.709637,0.544402
0.444445,0.821641,1.649589,0.567568
0.474953,0.822830,1.715952,0.536680
0.427310,0.832342,1.757668,0.555985
0.412094,0.854935,1.714728,0.552124
0.433576,0.856124,1.749986,0.559846
0.388853,0.864447,1.757578,0.528958
0.386933,0.864447,1.739429,0.540541
0.389994,0.854935,1.866108,0.571429
0.371551,0.862069,1.822643,0.563707
0.354109,0.869203,1.881704,0.525097
0.346438,0.883472,1.859247,0.571429
0.336858,0.887039,1.927252,0.552124
0.328531,0.879905,1.861541,0.536680
0.329943,0.891795,1.944490,0.536680
0.358044,0.869203,1.858312,0.544402
0.313556,0.888228,1.868876,0.540541
0.314054,0.898930,1.929238,0.528958
