train_loss,train_acc,val_loss,val_acc
1.919895,0.196195,1.863411,0.243243
1.837326,0.265161,1.784702,0.254826
1.763484,0.272295,1.692754,0.293436
1.680633,0.354340,1.622002,0.386100
1.615686,0.409037,1.560037,0.409266
1.564828,0.388823,1.535711,0.378378
1.512248,0.416171,1.520962,0.405405
1.498727,0.419738,1.489019,0.409266
1.469219,0.412604,1.475907,0.444015
1.428858,0.445898,1.489224,0.401544
1.400865,0.457788,1.476877,0.432432
1.395871,0.455410,1.483850,0.432432
1.358434,0.467301,1.479837,0.424710
1.312158,0.510107,1.453432,0.447876
1.307421,0.488704,1.470644,0.432432
1.277355,0.512485,1.475881,0.436293
1.227344,0.541023,1.481520,0.401544
1.249203,0.502973,1.464060,0.459459
1.196629,0.538644,1.468807,0.459459
1.188246,0.541023,1.489328,0.424710
1.156615,0.570749,1.515512,0.436293
1.150319,0.558859,1.501676,0.440154
1.143965,0.580262,1.497193,0.474903
1.100644,0.587396,1.490485,0.463320
1.116432,0.582640,1.483974,0.478764
1.075192,0.571938,1.528395,0.436293
1.077804,0.592152,1.542963,0.444015
1.034767,0.600476,1.531078,0.467181
1.041417,0.609988,1.539821,0.459459
1.009851,0.636147,1.562536,0.451737
0.994005,0.638526,1.556693,0.474903
0.967876,0.636147,1.547482,0.494208
0.937720,0.657551,1.563180,0.463320
0.924902,0.682521,1.580624,0.482625
0.899381,0.653983,1.577957,0.451737
0.924356,0.639715,1.569618,0.471042
0.916964,0.657551,1.583936,0.467181
0.874532,0.688466,1.622973,0.444015
0.857668,0.692033,1.601218,0.463320
0.838082,0.715815,1.597366,0.490348
0.859035,0.688466,1.587641,0.490348
0.839092,0.701546,1.605927,0.478764
0.845265,0.702735,1.670066,0.478764
0.806560,0.711058,1.650419,0.471042
0.819452,0.705113,1.633498,0.490348
0.827086,0.702735,1.625917,0.486486
0.824131,0.720571,1.664060,0.486486
0.756395,0.718193,1.661233,0.474903
0.764211,0.733650,1.643652,0.494208
0.722013,0.739596,1.660754,0.486486
0.741365,0.728894,1.674679,0.505791
0.740102,0.734839,1.668500,0.459459
0.693045,0.733650,1.702276,0.471042
0.743019,0.740785,1.694622,0.501930
0.658424,0.772889,1.710825,0.505791
0.722490,0.752675,1.712435,0.505791
0.684190,0.736029,1.718858,0.482625
0.704481,0.758621,1.717893,0.478764
0.715086,0.747919,1.742069,0.486486
0.645208,0.769322,1.753080,0.478764
0.661975,0.781213,1.778235,0.467181
0.630428,0.762188,1.789456,0.501930
0.648543,0.770511,1.764110,0.474903
0.607297,0.794293,1.752597,0.459459
0.669525,0.768133,1.770795,0.505791
0.641752,0.769322,1.812054,0.509652
0.642418,0.775268,1.784358,0.459459
0.629632,0.776457,1.769070,0.498069
0.573958,0.801427,1.765034,0.490348
0.584748,0.801427,1.799988,0.482625
0.598562,0.783591,1.841314,0.486486
0.585972,0.783591,1.856883,0.494208
0.578064,0.793103,1.817416,0.505791
0.522782,0.820452,1.799044,0.517375
0.531664,0.821641,1.817812,0.509652
0.531283,0.821641,1.883195,0.486486
0.564632,0.799049,1.870739,0.490348
0.527585,0.816885,1.836106,0.505791
0.537705,0.813317,1.839150,0.501930
0.563556,0.789536,1.866403,0.471042
0.552032,0.815696,1.871034,0.490348
0.506243,0.833531,1.872412,0.501930
0.513401,0.816885,1.890957,0.498069
0.517786,0.835910,1.902428,0.482625
0.457249,0.839477,1.899349,0.501930
0.471991,0.831153,1.926618,0.494208
0.517046,0.825208,1.922545,0.482625
0.468121,0.828775,1.940799,0.478764
0.476187,0.840666,1.956459,0.478764
0.450782,0.856124,1.982496,0.463320
0.450009,0.845422,2.004618,0.486486
0.456463,0.832342,2.039684,0.486486
0.448929,0.851367,2.049761,0.478764
0.429763,0.858502,2.062833,0.478764
0.445718,0.839477,2.055896,0.474903
0.408813,0.863258,2.068257,0.478764
0.457703,0.840666,2.090135,0.486486
0.425458,0.844233,2.102946,0.486486
0.436499,0.844233,2.132218,0.471042
0.429012,0.857313,2.159198,0.463320
0.470289,0.846611,2.154977,0.486486
0.426376,0.850178,2.118592,0.509652
0.414567,0.851367,2.105535,0.486486
0.379390,0.879905,2.110326,0.498069
0.406388,0.853746,2.126043,0.498069
0.416493,0.863258,2.110281,0.486486
0.424615,0.852556,2.084645,0.494208
0.367376,0.876338,2.082289,0.513514
0.400746,0.871581,2.090006,0.509652
0.433086,0.846611,2.112229,0.505791
0.399444,0.864447,2.083294,0.494208
0.365700,0.883472,2.080782,0.513514
0.373474,0.866825,2.118404,0.498069
0.388270,0.864447,2.132120,0.501930
