train_loss,train_acc,val_loss,val_acc
1.921421,0.215220,1.858403,0.250965
1.831294,0.247325,1.777536,0.274131
1.749014,0.272295,1.687500,0.370656
1.667376,0.347206,1.611997,0.409266
1.596762,0.381688,1.568552,0.401544
1.524699,0.404281,1.561682,0.386100
1.533330,0.394768,1.543200,0.397683
1.492098,0.417360,1.539208,0.382239
1.455648,0.397146,1.515627,0.424710
1.421277,0.438763,1.507610,0.405405
1.398012,0.438763,1.491118,0.436293
1.371043,0.455410,1.471020,0.447876
1.353996,0.487515,1.471337,0.455598
1.326370,0.479191,1.486814,0.447876
1.302917,0.485137,1.468758,0.459459
1.281815,0.497027,1.478726,0.444015
1.273567,0.506540,1.479125,0.440154
1.268466,0.512485,1.459144,0.432432
1.208571,0.526754,1.442996,0.463320
1.186478,0.538644,1.440998,0.505791
1.194192,0.532699,1.450424,0.482625
1.150547,0.557669,1.445742,0.474903
1.148393,0.575505,1.451637,0.498069
1.127664,0.561237,1.475937,0.482625
1.126804,0.555291,1.479512,0.482625
1.102113,0.577883,1.491782,0.482625
1.102944,0.564804,1.478463,0.505791
1.075195,0.589774,1.488705,0.490348
1.043475,0.613555,1.490006,0.494208
1.019436,0.600476,1.482138,0.482625
0.994391,0.637336,1.485539,0.505791
1.004046,0.621879,1.479786,0.532819
1.002341,0.631391,1.473722,0.505791
0.976944,0.625446,1.477291,0.517375
1.014448,0.611177,1.517858,0.532819
0.918712,0.658740,1.516939,0.513514
0.966321,0.648038,1.510433,0.501930
0.911025,0.652794,1.535692,0.521236
0.902256,0.661118,1.523528,0.513514
0.862520,0.675386,1.538853,0.528958
0.867061,0.695600,1.570152,0.501930
0.865855,0.670630,1.565778,0.517375
0.823322,0.700357,1.591572,0.509652
0.829623,0.695600,1.577556,0.517375
0.788276,0.696790,1.594297,0.544402
0.816650,0.692033,1.623330,0.544402
0.839240,0.682521,1.621658,0.505791
0.857057,0.684899,1.623001,0.513514
0.801698,0.708680,1.617596,0.544402
0.793059,0.702735,1.589257,0.509652
0.765944,0.722949,1.582101,0.536680
0.751185,0.737218,1.599857,0.544402
0.793044,0.714625,1.657650,0.532819
0.770180,0.714625,1.670990,0.517375
0.775630,0.714625,1.672379,0.525097
0.756607,0.728894,1.682337,0.517375
0.721973,0.731272,1.673874,0.536680
0.693147,0.737218,1.688193,0.521236
0.691624,0.741974,1.711845,0.509652
0.657929,0.763377,1.692235,0.521236
0.684073,0.753864,1.667186,0.532819
0.650881,0.755054,1.714336,0.536680
0.652771,0.775268,1.735904,0.505791
0.644749,0.762188,1.745794,0.521236
0.644999,0.766944,1.765267,0.544402
0.640952,0.766944,1.799489,0.498069
0.691381,0.749108,1.801388,0.505791
0.594363,0.799049,1.813983,0.536680
0.612744,0.780024,1.810565,0.536680
0.597199,0.795482,1.795180,0.528958
0.570584,0.810939,1.817686,0.517375
0.595349,0.780024,1.827600,0.528958
0.596019,0.778835,1.820332,0.525097
0.550317,0.791914,1.891943,0.509652
0.571434,0.799049,1.928227,0.505791
0.585412,0.776457,1.910060,0.521236
0.529466,0.819263,1.917139,0.521236
0.560465,0.782402,1.939708,0.528958
0.542469,0.809750,1.955979,0.509652
0.555684,0.787158,1.935943,0.498069
0.536413,0.809750,1.939392,0.517375
0.544350,0.801427,1.911376,0.513514
0.555361,0.802616,1.909993,0.505791
0.549496,0.796671,1.918095,0.536680
0.499715,0.825208,1.956850,0.536680
0.568533,0.787158,1.981169,0.509652
0.509872,0.825208,1.962168,0.513514
0.518361,0.822830,1.968667,0.505791
0.512304,0.820452,2.000830,0.513514
0.506300,0.818074,2.011098,0.509652
0.480281,0.824019,2.009512,0.513514
0.498931,0.818074,1.993478,0.498069
0.497007,0.819263,2.024238,0.517375
0.460992,0.835910,2.026384,0.505791
0.490479,0.833531,2.033436,0.517375
0.481494,0.851367,2.046850,0.521236
0.430454,0.841855,2.031114,0.498069
0.459428,0.845422,2.016678,0.509652
0.471835,0.832342,2.030842,0.509652
0.455216,0.848989,2.036808,0.509652
0.445028,0.843044,2.099846,0.521236
0.431103,0.838288,2.130529,0.498069
0.451166,0.826397,2.073746,0.505791
0.437963,0.850178,2.022544,0.505791
0.464522,0.825208,2.049233,0.509652
0.444951,0.856124,2.095831,0.501930
0.413739,0.850178,2.103614,0.494208
0.411298,0.853746,2.128003,0.517375
0.433255,0.851367,2.113860,0.509652
0.452010,0.850178,2.080768,0.525097
0.415231,0.852556,2.110424,0.528958
0.396588,0.862069,2.069556,0.525097
0.399967,0.862069,2.085992,0.513514
0.387992,0.870392,2.098823,0.525097
