train_loss,train_acc,val_loss,val_acc
1.924403,0.208086,1.867400,0.231660
1.828182,0.282996,1.797753,0.262548
1.734244,0.323424,1.725925,0.324324
1.640892,0.347206,1.667965,0.401544
1.588605,0.360285,1.632704,0.382239
1.523967,0.390012,1.606480,0.359073
1.497925,0.394768,1.585178,0.370656
1.417394,0.451843,1.561537,0.386100
1.399291,0.434007,1.558866,0.397683
1.400847,0.419738,1.557119,0.389961
1.349930,0.466112,1.553656,0.393822
1.331151,0.468490,1.552469,0.382239
1.305517,0.474435,1.546688,0.409266
1.246604,0.532699,1.573590,0.405405
1.235958,0.494649,1.590927,0.401544
1.256033,0.504162,1.579376,0.420849
1.236642,0.506540,1.574126,0.436293
1.205091,0.520809,1.590909,0.424710
1.165744,0.554102,1.634351,0.432432
1.180894,0.535077,1.615209,0.444015
1.152504,0.538644,1.597982,0.444015
1.094604,0.577883,1.599710,0.444015
1.097858,0.560048,1.611749,0.463320
1.067374,0.592152,1.682313,0.451737
1.087248,0.589774,1.639975,0.436293
1.048828,0.598098,1.625252,0.444015
1.013337,0.619501,1.665512,0.440154
1.006446,0.627824,1.683643,0.420849
1.015382,0.602854,1.648057,0.440154
0.972995,0.623068,1.665360,0.447876
0.971262,0.637336,1.697175,0.444015
0.979766,0.618312,1.698105,0.444015
0.959051,0.640904,1.684470,0.440154
0.956847,0.627824,1.698942,0.447876
0.908845,0.662307,1.734866,0.451737
0.876906,0.652794,1.742349,0.471042
0.872518,0.668252,1.733310,0.467181
0.875198,0.656361,1.769977,0.467181
0.833701,0.676575,1.779505,0.463320
0.847849,0.677765,1.779234,0.451737
0.850807,0.677765,1.771536,0.471042
0.814156,0.686088,1.777529,0.455598
0.851638,0.669441,1.803748,0.482625
0.821017,0.693222,1.773250,0.463320
0.821782,0.697979,1.833935,0.467181
0.810037,0.714625,1.828192,0.455598
0.795865,0.711058,1.823780,0.455598
0.772137,0.713436,1.793844,0.451737
0.741428,0.726516,1.816204,0.474903
0.750709,0.714625,1.843464,0.474903
0.713195,0.741974,1.821349,0.459459
0.736295,0.733650,1.851319,0.467181
0.713828,0.739596,1.874858,0.482625
0.694347,0.741974,1.890830,0.467181
0.721608,0.724138,1.882650,0.486486
0.698276,0.725327,1.908072,0.482625
0.646169,0.784780,1.906596,0.486486
0.719657,0.731272,1.863985,0.482625
0.678280,0.755054,1.863833,0.486486
0.693924,0.753864,1.918749,0.490348
0.657294,0.762188,1.908931,0.490348
0.646923,0.758621,1.872023,0.486486
0.616568,0.760999,1.925209,0.482625
0.682220,0.759810,1.952717,0.471042
0.636584,0.774078,1.977190,0.471042
0.664157,0.762188,1.937040,0.490348
0.616713,0.778835,1.984135,0.482625
0.643293,0.760999,2.025337,0.478764
0.622295,0.774078,2.015059,0.482625
0.584803,0.780024,2.017368,0.490348
0.614854,0.769322,2.012756,0.474903
0.597038,0.784780,1.996031,0.490348
0.583807,0.785969,2.049542,0.478764
0.574790,0.791914,2.064266,0.474903
0.564526,0.780024,2.048121,0.486486
0.566712,0.806183,2.029966,0.478764
0.588100,0.780024,2.025680,0.467181
0.537524,0.791914,2.047931,0.490348
0.590795,0.774078,2.046759,0.471042
0.544880,0.804994,2.112256,0.463320
0.541502,0.789536,2.135130,0.474903
0.540441,0.802616,2.113170,0.474903
0.502836,0.806183,2.062639,0.486486
0.493712,0.827586,2.075934,0.482625
0.501846,0.816885,2.116140,0.494208
0.487534,0.824019,2.138193,0.494208
0.480152,0.838288,2.150968,0.486486
0.483817,0.808561,2.147755,0.482625
0.490109,0.820452,2.192163,0.478764
0.486977,0.826397,2.190860,0.474903
0.489725,0.831153,2.152128,0.474903
0.493355,0.826397,2.145037,0.498069
0.496777,0.818074,2.153268,0.509652
0.450968,0.853746,2.126683,0.498069
0.462019,0.841855,2.138483,0.490348
0.433730,0.845422,2.208723,0.498069
0.431155,0.851367,2.254448,0.505791
0.448265,0.852556,2.212241,0.521236
0.471915,0.829964,2.172870,0.513514
0.417425,0.851367,2.218670,0.505791
0.476246,0.838288,2.240737,0.505791
0.469885,0.828775,2.262983,0.509652
0.454578,0.833531,2.244118,0.490348
0.448279,0.834721,2.224624,0.494208
0.400810,0.851367,2.229515,0.486486
0.428889,0.859691,2.230151,0.490348
0.402163,0.877527,2.272555,0.501930
0.412722,0.865636,2.283192,0.490348
0.418025,0.860880,2.277689,0.486486
0.366003,0.862069,2.280055,0.490348
0.389567,0.869203,2.282733,0.509652
0.418312,0.843044,2.256297,0.521236
0.407619,0.870392,2.269664,0.521236
0.409132,0.853746,2.314304,0.486486
