train_loss,train_acc,val_loss,val_acc
1.915917,0.214031,1.872219,0.243243
1.814011,0.310345,1.816683,0.247104
1.722860,0.328181,1.767260,0.289575
1.656859,0.363853,1.727487,0.312741
1.563002,0.413793,1.708187,0.312741
1.481944,0.417360,1.703702,0.312741
1.472242,0.422117,1.708505,0.328185
1.420108,0.424495,1.712391,0.324324
1.377775,0.468490,1.714585,0.301158
1.377044,0.451843,1.722192,0.343629
1.346862,0.445898,1.719078,0.339768
1.293796,0.480381,1.719284,0.359073
1.274301,0.491082,1.740319,0.347490
1.259833,0.499405,1.739970,0.351351
1.236332,0.524376,1.762187,0.359073
1.185168,0.564804,1.778318,0.362934
1.184121,0.533888,1.778619,0.378378
1.198191,0.530321,1.773562,0.370656
1.146846,0.565993,1.778314,0.382239
1.124055,0.581451,1.798016,0.370656
1.109552,0.561237,1.798740,0.386100
1.111839,0.605232,1.788149,0.405405
1.087335,0.598098,1.799360,0.389961
1.039478,0.594530,1.819987,0.405405
1.036159,0.614744,1.851797,0.393822
1.039532,0.602854,1.858905,0.459459
1.051320,0.596908,1.843336,0.413127
0.999501,0.629013,1.840186,0.405405
0.944611,0.657551,1.849651,0.401544
0.955134,0.634958,1.846598,0.420849
0.971443,0.648038,1.898105,0.420849
0.916430,0.668252,1.905985,0.432432
0.927373,0.662307,1.886684,0.413127
0.943345,0.658740,1.879166,0.413127
0.912410,0.682521,1.918623,0.444015
0.881494,0.676575,1.949407,0.416988
0.860720,0.670630,1.931484,0.440154
0.852427,0.675386,1.944361,0.436293
0.857111,0.681332,1.993276,0.463320
0.809742,0.696790,1.983544,0.459459
0.818450,0.707491,1.985686,0.440154
0.839231,0.696790,2.028727,0.444015
0.787452,0.717004,2.054105,0.432432
0.796057,0.713436,2.072963,0.451737
0.762557,0.709869,2.054872,0.436293
0.758149,0.725327,2.062897,0.444015
0.738164,0.750297,2.091430,0.451737
0.745507,0.725327,2.099291,0.444015
0.736063,0.738407,2.119432,0.444015
0.725331,0.744352,2.128617,0.440154
0.692465,0.749108,2.150318,0.444015
0.714789,0.734839,2.160212,0.440154
0.711538,0.739596,2.175067,0.432432
0.688646,0.759810,2.182932,0.424710
0.682188,0.764566,2.210404,0.447876
0.647660,0.762188,2.246528,0.478764
0.683967,0.750297,2.241055,0.451737
0.690556,0.753864,2.223852,0.474903
0.666601,0.756243,2.241243,0.467181
0.676288,0.738407,2.226126,0.451737
0.630688,0.785969,2.288138,0.474903
0.616633,0.772889,2.290925,0.436293
0.649046,0.753864,2.318829,0.455598
0.610599,0.775268,2.353172,0.436293
0.572438,0.788347,2.336128,0.447876
0.624443,0.752675,2.323388,0.471042
0.597897,0.793103,2.340858,0.459459
0.590450,0.789536,2.330346,0.447876
0.567734,0.801427,2.348550,0.471042
0.568414,0.784780,2.339975,0.459459
0.571353,0.790725,2.331940,0.463320
0.570341,0.795482,2.331433,0.478764
0.533814,0.821641,2.345901,0.467181
0.553532,0.801427,2.454430,0.447876
0.569817,0.803805,2.452059,0.463320
0.513365,0.814507,2.458726,0.478764
0.523176,0.812128,2.455456,0.474903
0.530626,0.802616,2.505682,0.444015
0.520912,0.824019,2.506508,0.467181
0.510906,0.824019,2.522222,0.463320
0.508219,0.824019,2.554844,0.459459
0.510542,0.831153,2.539196,0.463320
0.508309,0.827586,2.536779,0.471042
0.480147,0.837099,2.565545,0.474903
0.497741,0.820452,2.639081,0.471042
0.497146,0.824019,2.592161,0.478764
0.494184,0.818074,2.609019,0.467181
0.486866,0.826397,2.632655,0.440154
0.465100,0.840666,2.621242,0.467181
0.442464,0.860880,2.660227,0.478764
0.449454,0.832342,2.677472,0.459459
0.442678,0.845422,2.701052,0.436293
0.475828,0.829964,2.666323,0.459459
0.487901,0.829964,2.673356,0.478764
0.448015,0.841855,2.662072,0.471042
0.418513,0.868014,2.609822,0.467181
0.380365,0.863258,2.610809,0.486486
0.434912,0.846611,2.684884,0.482625
0.399751,0.851367,2.761903,0.451737
0.416020,0.852556,2.767117,0.471042
0.394719,0.857313,2.772145,0.474903
0.415174,0.858502,2.783734,0.440154
0.410117,0.863258,2.789124,0.459459
0.426271,0.852556,2.763675,0.474903
0.408050,0.846611,2.789145,0.463320
0.418889,0.852556,2.827092,0.478764
0.386196,0.869203,2.855665,0.455598
0.384590,0.865636,2.881174,0.478764
0.395144,0.870392,2.855091,0.482625
0.390793,0.868014,2.816621,0.478764
0.386876,0.863258,2.850419,0.482625
0.375730,0.864447,2.898952,0.474903
0.389509,0.873960,2.868320,0.467181
0.358065,0.870392,2.836909,0.474903
